title,company,rating,review_count,urgently_hiring,snippet,dradis_job,new_job,sponsored,featured_employer,indeed_applyable,source_id,job_location_postal,salary_min,salary_max,company_has_link,job_type_Full-time,job_type_Part-time,job_type_Temporary,job_type_Contract,job_type_Internship,job_type_N/A,relative_time,activity_date,activity_date_na,location_remote,no_postal,remote_work_model,hires_needed_na,hires_needed_exact_na,hires_needed_exact
Senior C++ Software Engineer,"VIDEON CENTRAL, INC.",3.0,1,False,"Create and analyze software architectures.
 5+ years of software development experience.
 Create working, quality software through a combination of coding,",True,True,True,False,True,1636718,16803.0,120000,180000,False,True,False,False,False,False,False,0,-1,True,False,False,2,False,False,2
Software Programmer,Vibrac Precision Test Systems,0.0,0,False,"Software programming: 3 years (Preferred).
 *Develop and manage computer infrastructure on company software systems.
 Math aptitude and problem solving skills.",True,True,True,False,True,15056305,3103.0,46000,65000,False,True,False,False,False,False,False,6,3,False,False,False,0,False,False,1
"Software Engineer, TikTok Privacy",TikTok,3.8,19,False,"Data privacy engineering is a new technological territory that hasn't been well defined in our industry; by joining the team, you will have chance to refine the",True,False,True,False,True,9017914,55112.0,94901,192951,True,True,False,False,False,False,False,31,20,False,False,True,1,True,False,0
Software Developer,Cornerstone Information Systems,0.0,0,False,"Ability to collaborate with other software engineers and internal/external stakeholders.
 Proven track record of coaching/mentoring other engineers.",True,True,False,False,True,18212478,55112.0,63585,119605,False,True,False,False,False,False,False,1,-1,True,False,True,0,True,False,0
WordPress Support Specialist,Tree Ring Digital,0.0,0,False,"We need someone who thrives on troubleshooting and understands the ins and outs of WordPress.
 This person can navigate their way around WordPress core files,",False,False,False,False,True,17123649,55112.0,45000,55000,False,True,False,False,False,False,False,10,-1,True,False,True,0,True,True,0
Senior Software Engineer,Leidos,3.7,1225,False,"The selected individual will perform high-level software development functions including design, development, troubleshooting, and debugging of software",False,False,False,False,False,759091,20701.0,136500,210000,True,True,False,False,False,False,False,31,-1,True,False,False,0,True,True,0
Principal Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"7+ years of software engineering experience.
 In-depth knowledge of software engineering best practices (coding standards, code reviews, source control",False,True,True,True,False,213,55112.0,134900,174700,True,False,False,False,False,False,True,6,-1,True,True,True,2,True,True,0
DevOps Engineer,Ignidus Technology Inc,0.0,0,False,"Previous experience with software development, infrastructure development, or development and operations.
 From creating and implementing software systems to",True,False,True,False,True,18067616,55112.0,114841,167366,False,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,1
Software Developer,Infoorigin inc,0.0,0,False,This individual will be expected to partner with others in estimating development efforts based on high-level requirements; and work effectively with business,True,True,False,False,True,14574814,55112.0,92643,173100,False,False,True,False,True,False,False,0,-1,True,False,True,2,False,False,1
Senior React Native / Android Engineer,Trustworthy Company,0.0,0,False,"Solid experience building mobile apps with React Native.
 Very strong Javascript background (React Native, Node, Redux, ES6).
 No one can work all the time.",False,False,False,False,True,19157939,55112.0,100000,120000,False,True,False,False,False,False,False,13,-1,True,True,True,2,True,True,0
Lead Cloud Engineer,"Axis Technology, LLC",0.0,0,False,"3+ years software development experience.
 We are looking for a Lead Cloud Engineer who can build upon Axis Technology¡¦s message of data security by leading the",True,False,True,False,True,5736863,55112.0,90000,135000,False,True,False,False,False,False,False,31,-1,True,False,True,2,False,False,1
Embedded Software Engineer,Skyloom Global,0.0,0,False,"C/C++ on embedded platforms.
 Test &amp; measurement equipment operation (oscilloscopes, AWGs etc).
 Debugging Common communication interfaces (I2C, SPI, UART).",True,False,True,False,True,13947956,94607.0,95000,145000,False,True,True,False,False,False,False,28,2,False,False,False,2,True,False,1
Software Engineer - Java Full Stack | Remote,"Cardinal Financial Company, Limited Partnership",3.6,164,True,"You¡¦ll do full-stack development because it benefits the team and product when an engineer is familiar with the entire stack.
 We use Jenkins to test and deploy.",True,False,False,False,True,4500469,55112.0,60000,90000,True,True,False,False,False,False,False,8,-1,True,True,True,2,False,False,0
Full Stack Software Engineer,"7SIGMA SYSTEMS, INC.",0.0,0,True,"Our applications are primarily built using LAMP stack and run on AWS (EC2, S3, Aurora) as well as on customer premise.
 Only full-time employees eligible.",True,False,True,False,True,17492870,55317.0,75000,150000,False,True,False,False,False,False,False,26,2,False,False,False,2,True,False,1
Lead Software Engineer,Rakuten Super Logistics,2.8,47,True,"Strong knowledge of software design patterns, object oriented design, and programming.
 Extensive and proven experience in software architecture, design,",True,False,True,False,True,7954346,89119.0,100000,110000,True,True,False,False,False,False,False,12,6,False,False,False,1,True,False,2
Maritime Undersea Mid-Level Software Engineer,BOEING,4.0,8297,False,"Develops and maintains code and integrates software components into a fully functional software system.
 Supports software research and development projects.",False,True,False,False,False,2728,55112.0,66780,124020,True,False,False,False,False,False,True,0,-1,True,False,True,0,True,True,0
DevOps Engineer,Ignidus Technology Inc,0.0,0,False,"Previous experience with software development, infrastructure development, or development and operations.
 From creating and implementing software systems to",True,False,True,False,True,18067616,55112.0,114841,167366,False,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,1
Senior Software Engineer - Aggregation Tools,Indeed,4.3,824,False,"Design, develop, and deliver product features as a full-stack engineer.
 2+ years experience in software development with at least one of the following languages",False,False,True,False,True,15530,55112.0,109000,159000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
ASP.NET Developer,McGuff Family of Companies,0.0,0,True,"Must keep apprised and take part in constant self research on and regarding new industry topics, trends, software, systems, technology, laws, etc.",True,True,False,False,True,17229522,92704.0,80000,130000,False,True,False,False,False,False,False,0,-1,True,False,False,0,True,False,1
"Software Engineer, TikTok Frontend",TikTok,3.8,19,False,"BA/BS Degree in Computer Science or related major, 2+ years of industry experience in a software development environment;",True,False,True,False,True,9017914,55112.0,94901,192951,True,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,0
Senior Backend Engineer,VIMworld Inc,0.0,0,False,"? 3+ years¡¦ experience in software engineering.
 We're looking for someone who creates libraries and services with empathy for the user, be they internal or",True,False,True,False,True,19498571,55112.0,80000,100000,False,True,False,False,False,False,False,31,2,False,True,True,2,False,False,1
Cloud Engineer - Infrastructure Operations,Koch Industries,3.6,727,False,"Performing software upgrades, kernel patching, and errata patches.
 This role will be part of a team that builds the automation around provisioning, monitoring,",False,False,False,False,False,36722,75201.0,135000,180000,True,False,False,False,False,False,True,31,-1,True,False,False,0,True,True,0
Associate Software Developer,Traject Data,0.0,0,False,"Work directly with senior engineers and product leadership.
 Data: MySQL, Redis, S3, Athena, SQS, BigQuery.
 DevOps: GitHub, Docker, ECR, Circle CI, unit testing.",True,False,True,False,True,11287051,55112.0,80000,110000,False,True,False,False,False,False,False,15,2,False,True,True,2,False,False,1
Senior Software Engineer - Aggregation Tools,Indeed,4.3,824,False,"Design, develop, and deliver product features as a full-stack engineer.
 2+ years experience in software development with at least one of the following languages",False,False,True,False,True,15530,55112.0,109000,159000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Software Developer,BTI360,0.0,0,False,"Experience with object-oriented software development.
 We¡¦re looking for Software Engineers with knowledge of various data access patterns and underlying",True,False,False,False,True,11969321,20170.0,125000,220000,False,True,False,False,False,False,False,22,9,False,False,False,1,True,False,11
Senior Software Engineer (Full-Stack),Biproxi,0.0,0,False,"Familiarity with the software Software Development life cycle.
 Collaborate with engineers and product stakeholders to create world-class technology products.",False,False,False,False,True,15025267,55112.0,130000,170000,False,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
"Programmer (REMOTE, must live in California)",Real HR Hero - Thompson HR Consulting,0.0,0,False,"Develop and execute software test plans.
 Previous experience developing software in a team environment.
 Design and implement software solutions by developing",True,True,False,False,True,14101561,55112.0,85000,90000,False,True,False,False,False,False,False,2,-1,True,True,True,2,True,False,1
Full Stack Developer,"Softrams, LLC",0.0,0,True,"Mid - Sr. Full-Stack Developer (Remote US Only) *.
 Remote USA / Full-Time / W-2.
 Softrams is a Maryland &amp; Virginia-based small business information technology,",True,False,False,False,True,18290943,55112.0,125000,165000,False,True,False,False,False,False,False,13,3,False,True,True,2,True,False,5
Software/Hardware Engineer,Rhodan Marine Systems,0.0,0,False,"Pay range $60,000 - $100,000.
 We pride ourselves on building a quality product and providing quality customer service.
 Schematic capture and PCB layout.",True,False,True,False,True,18222602,34240.0,60000,100000,False,True,False,False,False,False,False,27,10,False,False,False,0,True,False,1
Senior Software Engineer,Cox Automotive,3.4,643,False,"This position is remote/work from home and can be located anywhere within the United States.
 Passionate and flexible Engineer that will design, develop and",False,False,True,False,False,17688741,30319.0,83000,116300,True,True,False,False,False,False,False,29,-1,True,False,False,2,True,True,0
Software Engineer III,Wolters Kluwer,3.6,850,True,"* Knowledge of common software design patterns (MVC3 or MVC4 preferred).
 Minimum of 5 years of experience in professional software development (Microsoft Stack",True,True,True,False,True,11117413,55112.0,111000,125000,True,True,False,False,False,False,False,1,-1,True,False,True,0,False,True,0
Automation Controls Engineer,accudraft Paint Booths,4.0,1,False,"Previous experience in automation software development.
 Analyze user needs and develop software solutions.
 Recommend software upgrades to optimize operational",True,False,True,False,True,2678043,7869.0,81000,111000,False,True,False,False,False,False,False,31,3,False,False,False,0,False,False,1
Jr Java Developer (Entry Level),"Kani Solutions, Inc",0.0,0,True,"Maintain quality and ensure responsiveness of applications.
 Collaborate with the rest of the engineering team to design and launch new features.",True,True,False,False,True,20628431,55112.0,60000,90000,False,True,False,False,True,False,False,6,3,False,True,True,2,False,False,3
Senior Software Engineer,Media Partners Corporation,0.0,0,False,"Extensive understanding of software development methodology.
 College degree with courses in software development/engineering.
 SQL client/API (MySQL preferred).",True,False,True,False,True,5350275,55112.0,125000,135000,False,True,False,False,False,False,False,31,2,False,False,True,2,True,False,1
Senior Software Developer,Calculated Industries,3.5,4,False,"7+ years of software development experience with at least 5 developing mobile app solutions.
 Including a proprietary app building platform we plan to extend to",True,False,True,False,True,20640939,89706.0,90000,125000,True,True,False,False,False,False,False,13,-1,True,False,False,2,False,False,1
Sr. Software Engineer,BigBear.ai,4.8,19,False,"Knowledge of professional software engineering practices &amp; best practices for the full software development life cycle, including coding standards, code reviews",True,False,True,False,True,13426673,55112.0,120000,170000,True,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,5
Blockchain Engineer (100% U.S. Remote),Michael Page,3.5,336,False,"It is expected that candidates can demonstrate senior software engineering experience, including at least 2 years recent experience on blockchain projects.",False,True,True,False,False,3315,94109.0,150000,230000,True,False,False,False,False,False,True,1,-1,True,False,False,2,True,True,0
Senior Full Stack Developer,Composite Apps Inc.,4.0,1,True,"We are looking for a highly skilled computer programmer who is comfortable with both front and back end programming.
 Developing front-end website architecture.",True,True,True,False,True,7184660,92618.0,90000,120000,False,True,False,False,False,False,False,5,2,False,False,False,0,True,False,2
Senior Software Engineer,"Prime Trust, LLC",0.0,0,True,"Prime Trust is seeking an experienced backend software engineer for a full-time remote position to help us build, support, and scale Prime Trust products.",True,False,True,False,True,7935666,55112.0,120000,160000,False,True,False,False,False,False,False,31,4,False,True,True,2,False,False,1
Senior Software Developer,CentralSquare Technologies,3.0,112,False,"Proven experience as a senior software engineer.
 Communicate with and conduct software demonstrations for internal and external customers.",True,False,True,False,True,20126761,32746.0,112000,135000,True,True,False,False,False,False,False,31,3,False,False,False,0,False,False,1
Software Managing Engineer - Java Framework (Remote- home based),Allstate,3.7,8270,False,Coaches the team and leads daily practices of using paired programming and test-driven development in writing software and building products.,False,False,True,True,False,911,55112.0,100000,155000,True,False,False,False,False,False,True,31,-1,True,False,True,2,True,True,0
Android Developer,"DatChat, Inc.",0.0,0,True,This Android app developer will work with our team of talented engineers to design and build the next generation of our mobile applications.,True,False,True,False,True,18542752,8901.0,120000,160000,False,True,False,False,False,False,False,9,3,False,False,False,0,True,False,2
Sr Prinicpal Software Engineer,Sierra Nevada Corporation,3.6,245,False,Your technical duties involve the design and development of new software products throughout the product lifecycle.,False,True,True,False,False,17303,80113.0,178005,244756,True,True,False,False,False,False,False,0,-1,True,False,False,0,True,True,0
Senior Software Developer - Team Lead,Yitro Business Consultant,0.0,0,False,"5+ years of experience as a professional software developer.
 Building and Improving an API framework so product developers can more quickly get to production.",True,False,False,False,True,8800606,10010.0,84382,213723,False,True,False,False,False,False,False,10,3,False,False,False,1,False,False,2
Embedded Software Engineer,Skyloom Global,0.0,0,False,"C/C++ on embedded platforms.
 Test &amp; measurement equipment operation (oscilloscopes, AWGs etc).
 Debugging Common communication interfaces (I2C, SPI, UART).",True,False,True,False,True,13947956,94607.0,95000,145000,False,True,True,False,False,False,False,28,2,False,False,False,2,True,False,1
Senior Software Engineer,EmployerDirect Healthcare,0.0,0,True,"Develop software with a strong emphasis security and privacy.
 6+ years in a .net software development role.
 Utilize the Angular web-framework to develop single",True,False,True,False,True,6921063,75201.0,94764,161042,False,True,False,False,False,False,False,31,3,False,False,False,2,False,False,1
IOT Test Engineer III,"ArcLight Wireless, Inc.",0.0,0,False,The Test Engineer II / III position is intend to be a technical resource within the ArcLight test team that can function independently or within a team working,True,False,True,False,True,904198,7920.0,70000,80000,False,True,False,False,False,False,False,29,3,False,False,False,0,False,False,2
Hands-On VP Software Engineer,Selby Jennings,4.2,6,False,"As an experienced member of our Software Engineering Group, we look first and foremost for people who are passionate about solving business problems through",False,True,True,False,True,24304,55112.0,150000,175000,True,False,False,False,False,False,True,2,-1,True,False,True,0,True,True,0
Automation Software Engineer,Bausch Advanced Technoloiges Inc.,2.6,5,False,"Design and program all aspects of HMI automation software for custom pharmaceutical packaging equipment.
 This position develops code for automated packaging",True,False,True,False,True,3294785,6413.0,50000,75000,True,True,False,False,False,False,False,31,3,False,False,False,0,False,False,1
Software Engineer,JetHead Development,0.0,0,True,"Work with software testers to resolve issues and ensure test plans cover product requirements.
 Knowledgeable of Linux device drivers and the Linux kernel.",True,True,True,False,True,19447186,92008.0,75000,120000,False,True,False,False,False,False,False,5,2,False,False,False,1,True,False,3
Senior Software Developer,"Continental Finance Company, LLC",0.0,0,False,"You¡¦ll be working in the highly collaborative office developing and working with machine learning technology, surrounded by passionate, high-performing",True,False,True,False,True,8472868,19808.0,90000,115000,False,True,False,False,False,False,False,8,3,False,False,False,0,False,False,1
Simulation Software Engineer,Capability Analysis & Measurement Org (CAMO),0.0,0,False,"General knowledge of software programming languages and databases and the ability to apply to software domain.
 No: Not providing sponsorship for this job.",True,False,True,False,True,7473726,55112.0,90000,120000,False,True,False,False,False,False,False,31,3,False,False,True,0,False,False,1
Full Stack Programmer/PHP Developer,DigiSphere Marketing,4.7,3,True,"Troubleshoot, debug and upgrade software.
 Test software to ensure responsiveness and efficiency.
 Participating in the design and creation of scalable software.",True,True,True,False,True,800535,34241.0,40000,60000,True,True,False,False,False,False,False,7,6,False,False,False,0,False,False,1
Software Engineer III,S&P Global,3.9,1354,False,"Proficient with software development lifecycle (SDLC) methodologies like Agile, Test-driven development.
 The team is responsible for the architecture, design",False,False,False,False,False,5064382,8540.0,55900,155900,True,False,False,False,False,False,True,12,-1,True,False,False,0,True,True,0
Sr. Software Engineer,Apruve,0.0,0,True,"Automate credit and payments for ""long tail"" customers and invoices at large global enterprises.
 Automating old financial processes to make them better.",True,False,True,False,True,4258790,55112.0,110000,135000,False,True,False,False,False,False,False,31,3,False,True,True,2,False,False,2
Java Developer,NativoPlus,0.0,0,False,"Integrate new products and software packages and ensure the accuracy of the data that are produced.
 In practice, from the software engineering world, that could",True,False,False,False,True,20020806,55112.0,110000,130000,False,True,False,False,True,False,False,15,2,False,True,True,2,False,False,1
Senior Software Engineer,College Auto Sales of Florida,0.0,0,False,"Troubleshoot, debug and upgrade software.
 Test software to ensure responsiveness and efficiency.
 Work with development teams and product manager to ideate",True,False,True,False,True,1419161,33016.0,105271,126000,False,True,False,False,False,False,False,31,3,False,False,False,0,True,False,1
Senior Software Developer,Calculated Industries,3.5,4,False,"7+ years of software development experience with at least 5 developing mobile app solutions.
 Including a proprietary app building platform we plan to extend to",True,False,False,False,True,20640939,89706.0,90000,125000,True,True,False,False,False,False,False,13,-1,True,False,False,2,False,False,1
Android Developer,CTS,0.0,0,False,"Educational Qualification ¡V *Engineering ¡V Computer Graduate/Postgraduate.
 ¡± As a seasoned technical professional, solves a range of complex problems in a",True,False,False,False,True,18593515,55112.0,91639,193008,False,True,False,False,True,False,False,22,3,False,False,True,1,False,False,0
Senior FULL STACK Software Engineer,Applied Business Software,0.0,0,False,"Full software development life cycle.
 Applied Business Software, maker of The Mortgage Office loan servicing software is looking for a Web Developer with",True,False,True,False,True,14358775,55112.0,76164,141747,False,True,False,False,False,False,False,31,3,False,False,True,0,True,False,1
SDR Software Engineer,Who... a staffing company,0.0,0,True,"Experience supporting software development efforts for U.S.
 Implementing basic software/application security, information assurance, confidentiality, integrity,",True,False,True,True,True,5994062,21076.0,90000,160000,False,True,False,False,False,False,False,31,8,False,False,False,0,False,False,2
Associate Software Developer,Traject Data,0.0,0,False,"Work directly with senior engineers and product leadership.
 Data: MySQL, Redis, S3, Athena, SQS, BigQuery.
 DevOps: GitHub, Docker, ECR, Circle CI, unit testing.",True,False,True,False,True,11287051,55112.0,80000,110000,False,True,False,False,False,False,False,15,2,False,True,True,2,False,False,1
Sr Developer Integrations (iSeries and C#),H2 Brands Group,3.8,4,True,"Additionally, there are significant interfaces to other best-of-breed web applications via API that need support.
 Experience with RPG, RPGLE, SQLRPGLE and CL.",True,False,True,False,True,5569564,8512.0,75000,125000,True,True,False,False,False,False,False,31,3,False,False,False,1,True,False,1
Senior Software Development Manager,Intricon Corp,3.0,23,True,"The successful candidate will be well versed in modern software languages and software planning and development tools.
 Interacts with all levels of management.",True,False,True,False,True,154586,55112.0,114000,129000,True,True,False,False,False,False,False,31,3,False,False,False,1,False,False,1
Senior Embedded Software Engineer,Punch Through,0.0,0,False,"Skills: * You are an engineer who can develop firmware and embedded software for connected products.
 You¡¦ll work closely with other embedded engineers, as well",True,False,True,False,True,20447989,55401.0,69396,132965,False,True,False,False,False,False,False,30,3,False,False,False,0,False,False,2
"Lead WordPress Developer - LOCAL candidates only, inhouse position.",Oozle Media,0.0,0,True,"This is a challenging position that requires a wide set of skills, patience, and continuously adapting to both client needs and current industry best practices.",True,False,True,False,True,1248700,84095.0,50000,70000,False,True,False,False,False,False,False,31,6,False,False,False,1,True,False,1
Lead Software/Java Engineer,Bectran,1.5,4,False,"Hands-on Design and Build of Java/J2EE based full stack software components.
 Our customers enjoy the ease, speed and cost-effectiveness of adopting the Bectran",True,True,True,False,True,19891121,55112.0,90000,130000,True,True,False,False,False,False,False,7,-1,True,False,True,0,True,False,1
DevOps Engineer,Michael Page,3.5,336,False,"Building new internal tools to streamline service and scale to the customer.
 Manage &amp; help support numerous AWS Services.
 Stipend for remote work setup.",False,False,True,False,False,3315,55112.0,130000,150000,True,False,False,False,False,False,True,31,-1,True,False,True,2,True,True,0
Software Engineer: Mobile,AlphaPoint,4.3,3,False,"The software engineer will collaborate with other members of the development team, quality assurance, and business stakeholders to build safe, reliable, fast",True,True,True,False,True,15708280,55112.0,90000,140000,True,True,False,False,False,False,False,0,-1,True,True,True,2,True,False,1
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Facilitate collaboration between engineers, product owners, and designers.
 You will also collaborate closely with solutions engineers and architects within GRM",False,False,True,False,False,213,55112.0,153800,200000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
"Remote Software Engineer, React, Ruby OR Python, $160k",Michael Page,3.5,336,False,"Take time to help engineers solve problems, lead by example, and level up the organization as they grow.
 Work with a team to produce maintainable and scalable",False,True,True,False,True,3315,2110.0,120000,160000,True,False,False,False,False,False,True,1,-1,True,False,False,2,True,True,0
Embedded Software Engineer,Mars International,0.0,0,False,"Demonstrated experience with schematic capture software.
 Experience in supervising or mentoring other engineers.
 A CS, ECS or similar degree is acceptable.",True,False,True,False,True,15373933,55112.0,80000,120000,False,True,False,False,False,False,False,27,4,False,False,True,0,True,False,2
"Senior Software Engineer, Remote, App Development Firm, $160k",Michael Page,3.5,336,False,"Advance the development of their development tool.
 The ideal candidate will have experience with Angular development with either GO, C# or Java knowledge.",False,False,True,False,True,3315,2110.0,150000,160000,True,False,False,False,False,False,True,31,-1,True,False,False,2,True,True,0
Principal Software Engineer,Indeed,4.3,824,False,"Demonstrated ability to deliver through other software engineers.
 Demonstrated success working on software engineering problems that span multiple products.",False,False,True,True,True,15530,55112.0,207000,301000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
Software Engineer: Mobile,AlphaPoint,4.3,3,False,"The software engineer will collaborate with other members of the development team, quality assurance, and business stakeholders to build safe, reliable, fast",True,True,True,False,True,15708280,55112.0,90000,140000,True,True,False,False,False,False,False,0,-1,True,True,True,2,True,False,1
Senior Embedded Software Engineer,Punch Through,0.0,0,False,"Skills: * You are an engineer who can develop firmware and embedded software for connected products.
 You¡¦ll work closely with other embedded engineers, as well",True,False,True,False,True,20447989,55401.0,69396,132965,False,True,False,False,False,False,False,30,3,False,False,False,0,False,False,2
Software Engineer (Remote),CommandLink,0.0,0,True,"Work within a cross-functional team of front-end and back-end engineers, QA, product, and UI/UX.
 Build solutions within a multi-framework architecture.",True,False,True,False,True,16432068,55112.0,100000,135000,False,True,False,False,False,False,False,13,3,False,True,True,2,True,False,1
1377-UI/UX Developer,Infoorigin inc,0.0,0,False,"Develop software for both cloud and on-premises deployments with an understanding of design for scalability, performance and reliability.",True,False,False,False,True,14574814,55112.0,87362,183484,False,True,False,False,False,False,False,31,20,False,False,True,0,False,False,1
Ruby on Rails Developer,Welcome Homes,0.0,0,True,"Facilitate collaboration with other engineers, product owners, and designers to solve interesting and challenging problems for delivering various features.",True,False,True,False,True,18867643,10010.0,135000,150000,False,True,False,False,False,False,False,13,2,False,False,False,1,False,False,2
Software Engineer,Underdog.io,0.0,0,True,"They're working on interesting technical challenges and must be respectful of your time to stay active.
 Experience in libraries and frameworks such as React,",True,False,True,False,False,20359943,55112.0,75000,185000,False,True,False,False,False,False,False,22,7,False,False,True,0,True,False,3
FullStack Software Engineer - Property Care Software - $160k,Michael Page,3.5,336,False,"Take time to help engineers solve problems, lead by example, and level up the organization.
 Work with a team to produce maintainable and scalable software that",False,True,True,False,True,3315,2110.0,120000,160000,True,False,False,False,False,False,True,7,-1,True,False,False,2,True,True,0
AWS DevOps Engineer,aquesst,0.0,0,False,"Designing the CI/CD strategy and mechanisms for dynamic software development teams.
 5+ years of experience working as part of a team developing commercial",True,True,True,False,True,20768167,55112.0,130000,170000,False,True,False,False,False,False,False,0,-1,True,True,True,2,False,False,1
Senior Embedded Software Engineer,Alicat Scientific,3.5,10,True,"Experience debugging embedded system software and hardware using tools such as oscilloscopes, logic analyzers, and debuggers.
 C Programming: 7 years (Required).",True,False,True,False,True,18825722,85743.0,90000,135000,True,True,False,False,False,False,False,14,6,False,False,False,0,True,False,1
Sr. Software Engineer,BigBear.ai,4.8,19,False,"Knowledge of professional software engineering practices &amp; best practices for the full software development life cycle, including coding standards, code reviews",True,False,True,False,True,13426673,22102.0,120000,170000,True,True,False,False,False,False,False,31,-1,True,False,False,1,False,False,5
Full Stack Lead Software Developer,Confidential,0.0,0,False,Established company seeking full stack software developer for buildout of proprietary web based financial software applications.,True,False,True,False,True,5264349,55112.0,100000,140000,False,True,False,False,False,False,False,11,-1,True,False,True,0,False,False,1
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Collaborate closely with architects, IT stakeholders, product owners, test engineers, and other software engineers to deliver modern quality and architecture",False,False,True,True,False,213,55112.0,128201,167700,True,False,False,False,False,False,True,20,-1,True,True,True,2,True,True,0
Full Stack Developer - BigCommerce,Mira Commerce,0.0,0,False,"Software development: 7 years (Preferred).
 The *Full Stack Developer - BigCommerce *will be part of a high-performance feature driven development team",True,False,False,False,True,18896449,55112.0,70000,150000,False,True,False,False,False,False,False,16,8,False,True,True,2,False,False,0
Lead Python Developer,FriendFinder Networks,2.7,12,False,"Lead and mentor team members in the web application concepts, design, communication, security, availability, and tools, and help them evolve Python software",True,True,False,False,True,17492239,95008.0,150000,165000,True,True,False,False,False,False,False,5,2,False,False,False,1,False,False,1
Mid-Level Software Developer / Software Engineer,Kaleida Systems,0.0,0,False,"Kaleida Systems, Inc. is seeking a Mid-Level Software Developer with emphasis on web applications with 3 or more years¡¦ experience.
 Temporarily due to COVID-19.",True,False,True,False,True,7199583,28105.0,70000,100000,False,True,False,False,False,False,False,20,5,False,False,False,1,False,False,2
Senior .Net Developer,"SPOT Business Systems, LLC",3.2,11,False,"This role is responsible for creating innovative solutions to our customers¡¦ problems.
 Leads the development and delivery of some of our .",True,False,True,False,True,1976858,84020.0,125000,130000,True,True,False,False,False,False,False,8,3,False,False,False,0,False,False,1
UI Software Engineer - Life Sciences - Remote - $170k,Michael Page,3.5,336,False,"Interacting with all aspects of their instrument and probe design stack.
 UI Development for research and product instruments.",False,False,True,False,False,3315,55112.0,115000,170000,True,False,False,False,False,False,True,21,-1,True,False,True,2,True,True,0
Local Controls Programmer/Engineer (Automation),ABACUS AUTOMATION INC,4.0,4,False,"Create and use software tools to help automate writing code.
 You will develop and code for various projects to advance software solutions.",True,True,True,False,True,10135996,5201.0,40000,60000,True,True,False,False,False,False,False,5,3,False,False,False,0,False,False,2
Senior Software Engineer,Media Partners Corporation,0.0,0,False,"Extensive understanding of software development methodology.
 College degree with courses in software development/engineering.
 SQL client/API (MySQL preferred).",True,False,True,False,True,5350275,55112.0,125000,135000,False,True,False,False,False,False,False,31,2,False,False,True,2,True,False,1
Blockchain Engineer (100% U.S. Remote),Michael Page,3.5,336,False,"It is expected that candidates can demonstrate senior software engineering experience, including at least 2 years recent experience on blockchain projects.",False,True,True,False,False,3315,94109.0,150000,230000,True,False,False,False,False,False,True,0,-1,True,False,False,2,True,True,0
Senior ASP.Net Developer,Spark Development Network,4.0,4,True,"We offer competitive salaries to qualified applicants.
 Creating innovative solutions to solve the needs of the fastest growing churches.",True,False,True,True,True,5700165,85373.0,70000,120000,True,True,False,False,False,False,False,31,3,False,False,False,1,False,False,1
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Collaborate closely with architects, IT stakeholders, product owners, test engineers, and other software engineers to deliver modern quality and architecture",False,False,True,False,False,213,55112.0,128201,167700,True,False,False,False,False,False,True,20,-1,True,True,True,2,True,True,0
Lead DevOps Engineer,Advanced Tech Placement,0.0,0,False,We are looking for DevOps Engineer(s) with experience creating and managing frameworks that will help building CI/CD/CT pipelines to enable application,True,True,False,False,True,16808713,55112.0,110000,140000,False,True,False,False,False,False,False,6,4,False,False,True,0,True,False,2
Software Engineer,VIDA,5.0,1,True,"Knowledge of software design concepts andpatterns.
 Software Engineers will work in a dynamic and ever changingenvironment.
 0-5 years of industry experience.",True,False,True,False,True,13626449,55439.0,75000,90000,False,True,False,False,False,False,False,12,3,False,False,False,0,False,False,1
PHP / Full Stack Developer,ActiveLogic Labs,0.0,0,True,"Design, build, and maintain software.
 PHP &amp; Laravel experience (Minimum 4 years).
 An understanding of API design and architecture.",True,False,True,False,True,13066562,66224.0,80000,130000,False,True,False,False,False,False,False,14,2,False,False,False,0,True,False,5
DevOps Engineer / SRE,Teladoc Health,3.0,147,False,"Experience with Sensu, Grafana, Prometheus, and other monitoring and metrics software.
 Teladoc Health is seeking an experienced engineer to help us build,",False,False,False,False,True,13591143,55112.0,135000,150000,True,True,False,False,False,False,False,9,-1,True,False,True,0,True,True,0
Staff Software Engineer - Apply Management,Indeed,4.3,824,False,"5+ years of software development experience with programming languages and technologies such as Javascript/Typescript, HTML/CSS, ReactJS, Docker, Nodejs and",False,False,True,False,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
