title,company,salary,rating,review_count,types,location,relative_time,hires_needed,hires_needed_exact,urgently_hiring,remote_work_model,snippet,dradis_job,link,new_job,job_link,sponsored,featured_employer,indeed_applyable,ad_id,remote_location,source_id,hiring_event_job,indeed_apply_enabled,job_location_postal,company_overview_link,activity_date,location_extras
Full-Stack Software Engineer,Indeed,"$86,000 - $124,000 a year",4.3,824,Full-time,Remote,22 days ago,,,False,REMOTE_ALWAYS,"Collaborate with designers, product managers and other engineers to design product experiences.
 Build applications across a full stack of technologies.",False,/pagead/clk?mo=r&ad=-6NYlbfkN0CiRNM7CVr8YueLFKlzwbFWI0o7IjV438l4sVrvKZ0flkywQJjHRBlelz4j_0KQ9pL6LNNcWcP8rqMXtgrUo55TmfJz2EAtGOHhbJyojajaB-pD1bVFko9dB3NWkMgsH7ba9TJZhUqQNxeHDAZPJZjrigN479ZmvB_bh7TxSJwO_oST5HWMad7VXu-lPFnpp7E8kzVKnWWU7SQneiqnQ_TvzcrA70nRC5Rpu_zEz5NJgnoSJMFknjbp8uf7xP5HuHx7bF8TshYvbXwuaToD_4-itSE4-JhxRhVh33XryM2fE2Bl2H_x_4jcw2r4Qnq2U-l43PQID_tjIcI5O66pm6b-OBqj8P54jGZSStCOuVzhfpzZdpZpMCTbfCrS0uDYfyDY8EgPWroGkuts7QT7obzMKVuH9URqeset1aEUF9_IptQ4w_zwG1SaCWfvsqNOlW1N65tk2n0WiirvMu-Sh6Z7JUnQtf5ftNr3aCjBNclQ9TzeGD4JHSlzmf95EU-i0zqK4ZkWQC86b2j-3dHx9GlfcU-J5E5lAXHF9LbFtYVVZTl9J372Et5r&p=4&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=ea0fe2012d9e2a08&from=vjs&tk=1fb6lqk8no1nl800&advn=9767451333976163&adid=364420058&ad=-6NYlbfkN0CiRNM7CVr8YueLFKlzwbFWI0o7IjV438l4sVrvKZ0flkywQJjHRBlelz4j_0KQ9pL6LNNcWcP8rqMXtgrUo55TmfJz2EAtGOHhbJyojajaB-pD1bVFko9dB3NWkMgsH7ba9TJZhUqQNxeHDAZPJZjrigN479ZmvB_bh7TxSJwO_oST5HWMad7VXu-lPFnpp7E8kzVKnWWU7SQneiqnQ_TvzcrA70nRC5Rpu_zEz5NJgnoSJMFknjbp8uf7xP5HuHx7bF8TshYvbXwuaToD_4-itSE4-JhxRhVh33XryM2fE2Bl2H_x_4jcw2r4Qnq2U-l43PQID_tjIcI5O66pm6b-OBqj8P54jGZSStCOuVzhfpzZdpZpMCTbfCrS0uDYfyDY8EgPWroGkuts7QT7obzMKVuH9URqeset1aEUF9_IptQ4w_zwG1SaCWfvsqNOlW1N65tk2n0WiirvMu-Sh6Z7JUnQtf5ftNr3aCjBNclQ9TzeGD4JHSlzmf95EU-i0zqK4ZkWQC86b2j-3dHx9GlfcU-J5E5lAXHF9LbFtYVVZTl9J372Et5r,True,False,True,364420058.0,False,15530,False,True,,/cmp/Indeed,,
Medical Device Software Test Engineer,"Simpson Interventions, Inc.","$110,000 - $180,000 a year",0.0,0,Full-time,"Campbell, CA",30+ days ago,,1,False,,"Participate in code reviews, software module tests, software technical reviews and software development phase reviews.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0A9BG0Hdh4mYd3KRtpFt802V28-DA8oRfvxMGekdy780suX-BcrapyK_cgwA1q8zvVY5haVEz3yAYK8owOZ76UJCzDNn5N_FB8OrLYUl2P2OKqNQFDkpsoJJaLbngoJHY-xh32v03YaePK980aZZYsS_iad0hKG7cyQ81KZUx8NfRcKELXOYzvDoaIwgZPTRlfvj-AybPs6wjvnhVJFmlkIUyxBVruEh-cTBI3Nv7iIGZgxlVh51D0c5-ChZNttpFjjFTt8ySzdUAjzIrSZEhxEGldK4CKIPBe1aezJ3EpEPD_ueXjFF7nXEKn26WHhOE9xC1eOEMHO2D4XYlXpOl4LJuwdYJNWt89IyD1LKfwkUsbcrFJ9dkZbZ5OiRCHMNcUTCwz-I76XbUD-g4rsN04hbsbYGp50Lfuxpdz2Sb6muAjnpzxck7_DtDUvUhWo6CHQUgLtv6AwbSb5ddWx4swTTmhQhfK8IhGhXyKV1W5cSY8TODouZeXy66k3rtuYxGyQ78xbGONObR8rlGrC-7kLb4qCG8RsKXc=&p=12&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=c245d1ce8b47cbd1&from=vjs&tk=1fb6mavrtt3qd800&advn=731063470457735&adid=370169300&ad=-6NYlbfkN0A9BG0Hdh4mYd3KRtpFt802V28-DA8oRfvxMGekdy780suX-BcrapyK_cgwA1q8zvVY5haVEz3yAYK8owOZ76UJCzDNn5N_FB8OrLYUl2P2OKqNQFDkpsoJJaLbngoJHY-xh32v03YaePK980aZZYsS_iad0hKG7cyQ81KZUx8NfRcKELXOYzvDoaIwgZPTRlfvj-AybPs6wjvnhVJFmlkIUyxBVruEh-cTBI3Nv7iIGZgxlVh51D0c5-ChZNttpFjjFTt8ySzdUAjzIrSZEhxEGldK4CKIPBe1aezJ3EpEPD_ueXjFF7nXEKn26WHhOE9xC1eOEMHO2D4XYlXpOl4LJuwdYJNWt89IyD1LKfwkUsbcrFJ9dkZbZ5OiRCHMNcUTCwz-I76XbUD-g4rsN04hbsbYGp50Lfuxpdz2Sb6muAjnpzxck7_DtDUvUhWo6CHQUgLtv6AwbSb5ddWx4swTTmhQhfK8IhGhXyKV1W5cSY8TODouZeXy66k3rtuYxGyQ78xbGONObR8rlGrC-7kLb4qCG8RsKXc%3D,True,False,True,370169300.0,False,20283164,False,True,95008.0,,,Central Campbell
Firmware Engineer (Mid Level),Apricity Code,"$60,000 - $90,000 a year",0.0,0,Full-time,"Bend, OR",1 day ago,,2,True,,"Support software QA and optimize performance.
 Familiarity with software management tools, Git or equivalent.
 Design, develop, test and debug system firmware and¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0AOs2km_bmkAHoBYWyjp5xymcTiICIC2kO7bnCMsOLPQtvhtmQ_QV5ZfoO3ou6j1vcj04tSPYcTISYcjIx8d6WIEoMOiiXAXdyK6oSyF1gbSctpjWo_LNhqcCwbJPg5Fw4hOAj02exGmGHxIG_rSMTBaAeJ2YQ-GZFryMXNluNRPc98UY_89GMzdhyfgLdKWJ3NdCSvVV45Cy9dNib81PMzBBIwC-iSemz-S8QZsnwq-VDpJp-kHZdhAyi4nV8PXcGNthmGjg2AV7pJrS5BBdf10N1kwCBM_S2IAFNl7-mK3bMKWcftcxbDUqRdPeD5FGnBvtXnqXvGhZv2BNQpP19N2m7nCFL4UkRt2AUhOtbLMW6stMGDy6O3ey-1alioE3nexX6DD7gngAQZ2hbYt0McYoaC16XMItCmWLeDK62Xi3WXglgzLHai2hn5Fc58xke6iOiImG9bObyTnHbMKMUZtQD_khrYtvAm3SVJ-Ac4xI5vQjk_28K25iWQPemSCIVVUcs2OgbxQg==&p=3&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=a5ec4a35cad4ff58&from=vjs&tk=1fb6lac54s9tr800&advn=560023653358994&adid=372491681&ad=-6NYlbfkN0AOs2km_bmkAHoBYWyjp5xymcTiICIC2kO7bnCMsOLPQtvhtmQ_QV5ZfoO3ou6j1vcj04tSPYcTISYcjIx8d6WIEoMOiiXAXdyK6oSyF1gbSctpjWo_LNhqcCwbJPg5Fw4hOAj02exGmGHxIG_rSMTBaAeJ2YQ-GZFryMXNluNRPc98UY_89GMzdhyfgLdKWJ3NdCSvVV45Cy9dNib81PMzBBIwC-iSemz-S8QZsnwq-VDpJp-kHZdhAyi4nV8PXcGNthmGjg2AV7pJrS5BBdf10N1kwCBM_S2IAFNl7-mK3bMKWcftcxbDUqRdPeD5FGnBvtXnqXvGhZv2BNQpP19N2m7nCFL4UkRt2AUhOtbLMW6stMGDy6O3ey-1alioE3nexX6DD7gngAQZ2hbYt0McYoaC16XMItCmWLeDK62Xi3WXglgzLHai2hn5Fc58xke6iOiImG9bObyTnHbMKMUZtQD_khrYtvAm3SVJ-Ac4xI5vQjk_28K25iWQPemSCIVVUcs2OgbxQg%3D%3D,True,False,True,372491681.0,False,16542939,False,True,97703.0,,,Summit West
Principal Software Engineer- Dev Divas (The Heart Train),Liberty Mutual Insurance,"$110,000 - $155,000 a year",3.6,4540,,Remote,30+ days ago,,,False,REMOTE_ALWAYS,"Collaborate closely with a team of developers and solutions engineer to deliver complex software solutions, where application performance is critical.",False,/pagead/clk?mo=r&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tBvbFn_Ipfet0BaliyuJdliJ5J9hfsVlxE8J8xFDhvEi6GYvY1weUxcYtjabfeOwEF5Qdp1qAyoGrzw1xVs0dnHdsCT-uaDitgxpgfhHSCKiNWfp3upHhJlAN-INvx2I075gkrspIS3Obd-yyJK1R6lGpIeXGnPaWjGNZTJI7m7fwkQO33vo1Me8FsCYVBon8Y8Hf5wTMWBLPI8zFyd2Gx2zYRtgMTT2AWLyPnvlg1BCA4WhY-kXL_VschTd8ocIe-2sNJaY6cY3bfNy45YPT7Q_zZ1TaXMOywp0l0fP3bM6b8rswbpn1TXG1e7_VG7gCUhPrLBg6JU3QKScJqN0yQ1Qi6KG4uGG5HMPTvHBTHZG9Q3zpBghXs-vtRSo29nsD4nTiJtJcD_Dyevj0wTBLV9hlA-IkwSP_XrcRF56RJEpwE5F0ZnDOqNoJ7OYA3pS68O5mk8lX_bTNuAq00zS0eeexagdTzr4d5s9nkCBxfMCRJn17pVnieEnpy1JSIumwzv4qeO2OsKQID-afnr9rYXaPhpi41Ifjd5TmMnXjVTUMJtsljYbhZD3f_3LB3Co94CdlguOJv22xThWtye2EWJw2InmbWlwRJ7zxdXY_AxBCrWEvgAHCQYj4wJW67oQ0JZGfXgrzkMjh2v72t0YkjMJndwYQzDUCfGEoJS4tX9q86IPmPsr55kFsWwxEuVE8OfTFfDSNhCl6o1gH927IYcppJ7dFbWulYAmRRw7zbSLRnvsNDky4EInuCx6_XhhPLTXM0WCKNSqGwMRLIGzKYEbuRtWhoRiKRIR8WezrrwyRh2vrSWyFreJCvPEguh0PWOudWg8HOnirHSNpaBxpAWG3m3XqavxF79npOc261O0X5mQa2Q-53LCX9Ls3fiRDh01PquIzcvI=&p=0&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=02960ddf16da8404&from=vjs&tk=1fb6m5cq0t61v800&advn=6613095622180756&adid=8974242&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tBvbFn_Ipfet0BaliyuJdliJ5J9hfsVlxE8J8xFDhvEi6GYvY1weUxcYtjabfeOwEF5Qdp1qAyoGrzw1xVs0dnHdsCT-uaDitgxpgfhHSCKiNWfp3upHhJlAN-INvx2I075gkrspIS3Obd-yyJK1R6lGpIeXGnPaWjGNZTJI7m7fwkQO33vo1Me8FsCYVBon8Y8Hf5wTMWBLPI8zFyd2Gx2zYRtgMTT2AWLyPnvlg1BCA4WhY-kXL_VschTd8ocIe-2sNJaY6cY3bfNy45YPT7Q_zZ1TaXMOywp0l0fP3bM6b8rswbpn1TXG1e7_VG7gCUhPrLBg6JU3QKScJqN0yQ1Qi6KG4uGG5HMPTvHBTHZG9Q3zpBghXs-vtRSo29nsD4nTiJtJcD_Dyevj0wTBLV9hlA-IkwSP_XrcRF56RJEpwE5F0ZnDOqNoJ7OYA3pS68O5mk8lX_bTNuAq00zS0eeexagdTzr4d5s9nkCBxfMCRJn17pVnieEnpy1JSIumwzv4qeO2OsKQID-afnr9rYXaPhpi41Ifjd5TmMnXjVTUMJtsljYbhZD3f_3LB3Co94CdlguOJv22xThWtye2EWJw2InmbWlwRJ7zxdXY_AxBCrWEvgAHCQYj4wJW67oQ0JZGfXgrzkMjh2v72t0YkjMJndwYQzDUCfGEoJS4tX9q86IPmPsr55kFsWwxEuVE8OfTFfDSNhCl6o1gH927IYcppJ7dFbWulYAmRRw7zbSLRnvsNDky4EInuCx6_XhhPLTXM0WCKNSqGwMRLIGzKYEbuRtWhoRiKRIR8WezrrwyRh2vrSWyFreJCvPEguh0PWOudWg8HOnirHSNpaBxpAWG3m3XqavxF79npOc261O0X5mQa2Q-53LCX9Ls3fiRDh01PquIzcvI%3D,True,True,False,8974242.0,False,213,False,False,,/cmp/Liberty-Mutual-Insurance,,
IoT Engineer,SIBI,"$90,000 - $150,000 a year",0.0,0,Full-time,"Gilbert, AZ",2 days ago,TWO_FOUR,2,False,,"No need to be an expert in everything; T-shaped folks with software emphasis are ideal.
 By unleashing data and adding context, data drives digital processes and¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0D12SdW_L3_dlZiZzhq6YI1jHeNWSqJnXIfWegr75qR1scjv1mEeHXbKjXvkYepa5fQ6x_A3kD5i4klY8A6iSy0v_3hct8i1QvuBN_J03fK8Kn1GOX-kNvKXTC2-GFyYpkfrTWL9UH9ii3hR9Ut-BnnPCujv8dbghe595zMy3I9t94yLfFtBtCdiXVX2N_G4_XCy8gXt-DnQjJ45Kk-zHD3oTazZJe7vsURIVGKelUOsML84PTqFe8FQpXgvEKi2suYLmoRXJoTD0Z6--glchPjGAuXsSiQ0uHTG5anwwe23K7AzuNqQ9pep8AmFy9uKEmmwyYTLlTGM24msOVZ3PuPKB06NSWiwtZuTgWBzR_v89c8DvCzsKwP811nD6fRN-xhNf84IPNY-19IvPKw-4zSTHaYUiO0BspdZtf7bESJIHSqpboYCuKm0kKukDHD4TpccCPCJ-bU_10S7WPfnkv86-bTIPbNoJ1aaiz1azx0B2MoXD9aAjhV&p=1&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=695b87ee18f2a9e1&from=vjs&tk=1fb6m13adt58k801&advn=663671843630613&adid=372408293&ad=-6NYlbfkN0D12SdW_L3_dlZiZzhq6YI1jHeNWSqJnXIfWegr75qR1scjv1mEeHXbKjXvkYepa5fQ6x_A3kD5i4klY8A6iSy0v_3hct8i1QvuBN_J03fK8Kn1GOX-kNvKXTC2-GFyYpkfrTWL9UH9ii3hR9Ut-BnnPCujv8dbghe595zMy3I9t94yLfFtBtCdiXVX2N_G4_XCy8gXt-DnQjJ45Kk-zHD3oTazZJe7vsURIVGKelUOsML84PTqFe8FQpXgvEKi2suYLmoRXJoTD0Z6--glchPjGAuXsSiQ0uHTG5anwwe23K7AzuNqQ9pep8AmFy9uKEmmwyYTLlTGM24msOVZ3PuPKB06NSWiwtZuTgWBzR_v89c8DvCzsKwP811nD6fRN-xhNf84IPNY-19IvPKw-4zSTHaYUiO0BspdZtf7bESJIHSqpboYCuKm0kKukDHD4TpccCPCJ-bU_10S7WPfnkv86-bTIPbNoJ1aaiz1azx0B2MoXD9aAjhV,True,False,True,372408293.0,False,14413167,False,True,85233.0,,,
Cloud Engineer: Remote,"Stefanini, Inc","$150,000 - $160,000 a year",3.8,294,Contract,"San Francisco, CA",30+ days ago,,,False,REMOTE_ALWAYS,"Strong understanding of software development methodologies including Agile and Scaled Agile centric execution models.
 A Master's degree is preferred.",False,/rc/clk?jk=d422076d7dabdfc2&fccid=7e646b8cb4a11b13&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=d422076d7dabdfc2&from=vjs&tk=1fb6mgmt5o1da801,False,False,True,,False,16048606,False,True,,/cmp/Stefanini-IT-Solution,,
Staff Software Engineer - Analytics Tools,Indeed,"$132,000 - $192,000 a year",4.3,824,Full-time,Remote,30+ days ago,,,False,REMOTE_ALWAYS,"Provide technical mentorship to other software engineers in your team.
 Experience in providing technical leadership on a team of software engineers.",False,/pagead/clk?mo=r&ad=-6NYlbfkN0CiRNM7CVr8YueLFKlzwbFWI0o7IjV438l4sVrvKZ0flkywQJjHRBlelz4j_0KQ9pLnTcJvx2RT4tOJonjEhiWyFVwaFogpDmo0t_7GWWGoEgmPF-g2CWEpTskzPPj2Yn1Phz3jukZnG2LA2BLCPsi8JPTjp7s8dryHa8Hob7c6cycUZzRrkREvpj2k2fIPtzrs7ps_3g6l43bS_nx3e_h9vml4tCha1OfPfq9gxWDqla1hrhipPxSV_ocT18RXcRoMoM2Q_rdZGDEEAzE5SBW6gClzH-dbQKlR3SJK77Pe4RCblyVhjoIHPjWI6-R6D2RcrWVHvqguQ9lPhLmdaipV-l7322yE4SqpCY4VJ6HAcpCaAV82a86niS64AYE8_WViXH061ua8Fwwk4b-k9EKy5xXU_EuQJI56blIiBHEaNL9MKlyK936LQIqHgVRvDtRz5e7bAmpwsWSuAF8epAVT4Oea1utk8_dRMteQTeMC4BAX5j-SwRvcbhz49whNVCC6UHtFpfKjiJy83J-peuP3b8lY8aKxNrwnfzvKgU6skXuK87b_rxAy&p=3&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=09833af85a047de3&from=vjs&tk=1fb6mgpift51k800&advn=9767451333976163&adid=364420058&ad=-6NYlbfkN0CiRNM7CVr8YueLFKlzwbFWI0o7IjV438l4sVrvKZ0flkywQJjHRBlelz4j_0KQ9pLnTcJvx2RT4tOJonjEhiWyFVwaFogpDmo0t_7GWWGoEgmPF-g2CWEpTskzPPj2Yn1Phz3jukZnG2LA2BLCPsi8JPTjp7s8dryHa8Hob7c6cycUZzRrkREvpj2k2fIPtzrs7ps_3g6l43bS_nx3e_h9vml4tCha1OfPfq9gxWDqla1hrhipPxSV_ocT18RXcRoMoM2Q_rdZGDEEAzE5SBW6gClzH-dbQKlR3SJK77Pe4RCblyVhjoIHPjWI6-R6D2RcrWVHvqguQ9lPhLmdaipV-l7322yE4SqpCY4VJ6HAcpCaAV82a86niS64AYE8_WViXH061ua8Fwwk4b-k9EKy5xXU_EuQJI56blIiBHEaNL9MKlyK936LQIqHgVRvDtRz5e7bAmpwsWSuAF8epAVT4Oea1utk8_dRMteQTeMC4BAX5j-SwRvcbhz49whNVCC6UHtFpfKjiJy83J-peuP3b8lY8aKxNrwnfzvKgU6skXuK87b_rxAy,True,True,True,364420058.0,False,15530,False,True,,/cmp/Indeed,,
Java Micro Services Developer (Full time),my company,"$100,000 - $120,000 a year",0.0,0,Full-time,"Pittsburgh, PA",Today,ONE,1,True,REMOTE_COVID_TEMPORARY,"Contribute in software builds, deployment strategies, code reviews.
 Pittsburgh, PA or SFO USA (Onsite after Covid subsides)*.
 Temporarily due to COVID-19.",True,/company/my-company/jobs/Java-Micro-Service-Developer-a52347ee9048c6ea?fccid=e554f298e8cadc42&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=a52347ee9048c6ea&from=vjs&tk=1fb6ltn5qt52d801,False,False,True,,False,16006986,False,True,,,,
1377-UI/UX Developer,Infoorigin inc,"$87,362 - $183,484 a year",0.0,0,Full-time,"Durham, NC",30+ days ago,ONE,1,False,,"Develop software for both cloud and on-premises deployments with an understanding of design for scalability, performance and reliability.",True,/company/Infoorigin-inc/jobs/Ui-Ux-Developer-56de6572807c7dae?fccid=a6f1343d0f3bfab0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=56de6572807c7dae&from=vjs&tk=1fb6m6rbft61j800,False,False,True,,False,14574814,False,True,,,Active 5 days ago,
Front-End Software Engineer,Strategic Employment Partners,"$120,000 - $150,000 a year",4.6,5,Full-time,Remote,30+ days ago,,1,True,REMOTE_ALWAYS,"5+ years of experience with a strong track record of building highly scalable web-based front ends using HTML, CSS and JavaScript.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0Ae8WSDClp8gaHXgdcWuYv5Wrj1KoRKVvBE5CoP3jUGChrmGGjdkSiP6a-4Z6SVTapmqS8G14IxVVEJBree9JYoKgAqWgv_FwtYWUT98VrNjWdCxnUKM4ogLGX7-YyydNKvlBNda6ONJ1MMnPmF3duvbN31EfDTRfbyOV6lZeVm2mGQWPtIOAKpIY4Zl61TZLZbv24vXXsKSp3TTEK1Y300nzyJafLVmZAuZSYBvpAQbbhyH753HibZ3wGpE1qLbwkRO3Zm5oucfBNa_Od8AGEoGpZhfrAovgtNYNrXnzegIzRwwOVKc_FtH_O7hrkNTZLeo5_B-i28CvCKbNiBI5hSgYndilguBUChpnxi0xmuAP0etKLKEVbs3BFoaECJImi1gSzUaTbX0OHrHx7X_QPclrWRcdMcjsyeA9peURmlk4kkIn5VC1iMiqvCCZLXOlX17P2LN2f9KuMryCkF4x1MXpF9ZsgGoSCFsxcY3486gaccpbLvybhFECjY6WV2p7CEEXZoNMeVOagW-Y3TLAUX&p=2&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=3f0bc980e35631e7&from=vjs&tk=1fb6m71ae3h84000&advn=4106917387007732&adid=369259968&ad=-6NYlbfkN0Ae8WSDClp8gaHXgdcWuYv5Wrj1KoRKVvBE5CoP3jUGChrmGGjdkSiP6a-4Z6SVTapmqS8G14IxVVEJBree9JYoKgAqWgv_FwtYWUT98VrNjWdCxnUKM4ogLGX7-YyydNKvlBNda6ONJ1MMnPmF3duvbN31EfDTRfbyOV6lZeVm2mGQWPtIOAKpIY4Zl61TZLZbv24vXXsKSp3TTEK1Y300nzyJafLVmZAuZSYBvpAQbbhyH753HibZ3wGpE1qLbwkRO3Zm5oucfBNa_Od8AGEoGpZhfrAovgtNYNrXnzegIzRwwOVKc_FtH_O7hrkNTZLeo5_B-i28CvCKbNiBI5hSgYndilguBUChpnxi0xmuAP0etKLKEVbs3BFoaECJImi1gSzUaTbX0OHrHx7X_QPclrWRcdMcjsyeA9peURmlk4kkIn5VC1iMiqvCCZLXOlX17P2LN2f9KuMryCkF4x1MXpF9ZsgGoSCFsxcY3486gaccpbLvybhFECjY6WV2p7CEEXZoNMeVOagW-Y3TLAUX,True,False,True,369259968.0,False,16945808,False,True,,/cmp/Strategic-Employment-Partners,Active 3 days ago,
Java/J2EE Developer,Tekgence INC,"$60,000 - $90,000 a year",0.0,0,"Full-time, Contract","Dallas, TX",1 day ago,TEN_PLUS,TEN_PLUS,False,REMOTE_COVID_TEMPORARY,"Position: Entry level Java Developer (Fresh Graduates Can Apply).
 Masters OR Bachelor¡¦s degree in Computer Science, Information Technology, or a similar field.",True,/rc/clk?cmp=Tekgence-INC&ti=Java%2Fj2ee+Developer&jk=a821d8141ec89f37&fccid=efb73c47419fd7ed&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=a821d8141ec89f37&from=vjs&tk=1fb6la0t3t4i6801,False,False,True,,False,20757484,False,True,75234.0,,,
Sr Software Engineer,Sierra Nevada Corporation,"$117,041 - $160,931 a year",3.6,245,,"Centennial, CO",30+ days ago,,,False,,Your technical duties involve the design and development of new software products throughout the product lifecycle.,False,/rc/clk?jk=59d9dbf4ed197fb7&fccid=7039fb7b00b8b3a8&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=59d9dbf4ed197fb7&from=vjs&tk=1fb6m70l0npn5800,False,False,False,,False,17303,False,False,80112.0,/cmp/Sierra-Nevada-Corporation,,
Senior Software Engineer,Liberty Mutual Insurance,"$100,000 - $174,700 a year",3.6,4540,,Remote,5 days ago,,,False,REMOTE_ALWAYS,"Collaborating closely with a team of software engineers to deliver complex software solutions.
 Working in an agile environment with business stakeholders,¡K",False,/pagead/clk?mo=r&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tk87O-1L93n_7FeYOo4phQwZNAbG7XUgWrLISGs4Il-PMDBd8vuxXIkIA9N2XqqzdCE9ldCJjl83QqCB9p8Mio1bmW6zKm9dDDT6qx0Wbt4-oS6XViB3JyDThUEXg7fxvIRT09h5Astuse-HvP3fCfn114ViNb-4lyodPYu1saFTbQvmQLU1L-imvak4-pgF5zcw_cz3P4-vAQ6N9nh1exmKAp8z-P4crZmYPHVnVKgOy6veljc-9kVe_IRmATjvtEZMEKQfto2HH6-7WYUJpn3sQZorhseGkHxPEO80FsxJjvAi08bDyjv9AHgjDCMLCzNByr79pNyYwfYXScW_m-xh12wnJSSpAIGHYNPNpnDudQWnL545DmOcOYhwd-If2Uunmv10da_KdElvbGF1qeRv-MaDViWuBVMJXaJzUyV0lfRU5_a2ivxysjW4CRsnMHnrNZPgCfBSsmI5Tax5jOU-GN4khOU5lU_AGvGpeIl9ESz5Nv78UCWngeWUuSUkk1z55wb8adar5NMHilyF5BSTuvAR1IiQkfupmzyKiGwbbP_n6ACPzuihNNCpbB9oaBwn9X8-3sRaV-GOLadsN6OAkX_c3p5aVMzFZZ4pYVio9yxrUHs4ayXYDVEh4ujA4ynwBjqgOoD4IEKZWbh-6y-3qQcZCf5XS4ahy3ZceOKWDhB7aPirdqjrEfr8o9LG1YmZLTMjDJVQlLsJkLd-EIV8A_pqX6quMhxjzzeM_RKdTYhwJhnCpv7L6wmtCitA4IG9w3Zza6dcGIzIc4HnIRcT5NOFWgca1510k1COg6IHQ38T-VfOpFkfZuSSVNUcvlI9exls-31QClqs2cQy6SspC1xjYp-fD&p=14&fvj=0&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=93f2eaf8673fb6dd&from=vjs&tk=1fb6m6qoco22s800&advn=6613095622180756&adid=8974242&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tk87O-1L93n_7FeYOo4phQwZNAbG7XUgWrLISGs4Il-PMDBd8vuxXIkIA9N2XqqzdCE9ldCJjl83QqCB9p8Mio1bmW6zKm9dDDT6qx0Wbt4-oS6XViB3JyDThUEXg7fxvIRT09h5Astuse-HvP3fCfn114ViNb-4lyodPYu1saFTbQvmQLU1L-imvak4-pgF5zcw_cz3P4-vAQ6N9nh1exmKAp8z-P4crZmYPHVnVKgOy6veljc-9kVe_IRmATjvtEZMEKQfto2HH6-7WYUJpn3sQZorhseGkHxPEO80FsxJjvAi08bDyjv9AHgjDCMLCzNByr79pNyYwfYXScW_m-xh12wnJSSpAIGHYNPNpnDudQWnL545DmOcOYhwd-If2Uunmv10da_KdElvbGF1qeRv-MaDViWuBVMJXaJzUyV0lfRU5_a2ivxysjW4CRsnMHnrNZPgCfBSsmI5Tax5jOU-GN4khOU5lU_AGvGpeIl9ESz5Nv78UCWngeWUuSUkk1z55wb8adar5NMHilyF5BSTuvAR1IiQkfupmzyKiGwbbP_n6ACPzuihNNCpbB9oaBwn9X8-3sRaV-GOLadsN6OAkX_c3p5aVMzFZZ4pYVio9yxrUHs4ayXYDVEh4ujA4ynwBjqgOoD4IEKZWbh-6y-3qQcZCf5XS4ahy3ZceOKWDhB7aPirdqjrEfr8o9LG1YmZLTMjDJVQlLsJkLd-EIV8A_pqX6quMhxjzzeM_RKdTYhwJhnCpv7L6wmtCitA4IG9w3Zza6dcGIzIc4HnIRcT5NOFWgca1510k1COg6IHQ38T-VfOpFkfZuSSVNUcvlI9exls-31QClqs2cQy6SspC1xjYp-fD,True,False,False,8974242.0,False,213,False,False,,/cmp/Liberty-Mutual-Insurance,,
